datetime,portfolio_return_hmm
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,0.0
2024-01-02 00:00:00+00:00,0.003797874097913293
2024-01-03 00:00:00+00:00,-0.0002707229781033493
2024-01-04 00:00:00+00:00,-0.0006814551545204536
2024-01-05 00:00:00+00:00,0.00020920016645813454
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,0.0
2024-01-08 00:00:00+00:00,0.0005485745538491198
2024-01-09 00:00:00+00:00,-0.00024458549285215944
2024-01-10 00:00:00+00:00,-0.0005447467028144887
2024-01-11 00:00:00+00:00,-0.0005119151866039149
2024-01-12 00:00:00+00:00,0.0003103834542080527
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,0.0
2024-01-15 00:00:00+00:00,0.0002468359764024593
2024-01-16 00:00:00+00:00,-0.0005463434837186804
2024-01-17 00:00:00+00:00,-0.001093393373237797
2024-01-18 00:00:00+00:00,0.00042977768595030047
2024-01-19 00:00:00+00:00,0.0004788190140398292
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,0.000431980459901922
2024-01-23 00:00:00+00:00,0.000350089235902133
2024-01-24 00:00:00+00:00,-0.0005191444789589037
2024-01-25 00:00:00+00:00,0.00047566703963171277
2024-01-26 00:00:00+00:00,0.000231862392380438
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.0004777793667233148
2024-01-30 00:00:00+00:00,0.0
2024-01-31 00:00:00+00:00,0.0
2024-02-01 00:00:00+00:00,0.0017349111586732393
2024-02-02 00:00:00+00:00,-0.0008136609256657306
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,0.0
2024-02-05 00:00:00+00:00,-0.0008007604391130183
2024-02-06 00:00:00+00:00,0.0009101411147215444
2024-02-07 00:00:00+00:00,-0.0002705871354523168
2024-02-08 00:00:00+00:00,-0.0005577679102884167
2024-02-09 00:00:00+00:00,-0.0002582595205888969
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,0.0
2024-02-12 00:00:00+00:00,0.0004608141988159165
2024-02-13 00:00:00+00:00,-0.0007613916186747547
2024-02-14 00:00:00+00:00,0.0004339736805330073
2024-02-15 00:00:00+00:00,0.0009565157156305163
2024-02-16 00:00:00+00:00,0.0006196241285960363
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,0.0
2024-02-19 00:00:00+00:00,0.0
2024-02-20 00:00:00+00:00,0.00037750760173829197
2024-02-21 00:00:00+00:00,0.0
2024-02-22 00:00:00+00:00,0.00023958982326222162
2024-02-23 00:00:00+00:00,0.0
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.0
2024-02-26 00:00:00+00:00,0.0
2024-02-27 00:00:00+00:00,0.0002873761095826408
2024-02-28 00:00:00+00:00,-0.000388120658181253
2024-02-29 00:00:00+00:00,0.0002089381077163451
2024-03-01 00:00:00+00:00,0.0011125045652825934
2024-03-03 00:00:00+00:00,0.0
2024-03-04 00:00:00+00:00,0.00039346398502431443
2024-03-05 00:00:00+00:00,-0.00021009732004576004
2024-03-06 00:00:00+00:00,0.0003717670922349721
2024-03-07 00:00:00+00:00,0.0004805890091290768
2024-03-08 00:00:00+00:00,0.0
2024-03-10 00:00:00+00:00,0.0
2024-03-11 00:00:00+00:00,0.0
2024-03-12 00:00:00+00:00,0.00045081885476772434
2024-03-13 00:00:00+00:00,0.0
2024-03-14 00:00:00+00:00,-0.0007076518753054786
2024-03-15 00:00:00+00:00,0.0
2024-03-17 00:00:00+00:00,0.0
2024-03-18 00:00:00+00:00,0.0
2024-03-19 00:00:00+00:00,0.00044748549792976173
2024-03-20 00:00:00+00:00,0.0004887167663099852
2024-03-21 00:00:00+00:00,0.0
2024-03-22 00:00:00+00:00,0.0
2024-03-24 00:00:00+00:00,0.0
2024-03-25 00:00:00+00:00,0.0
2024-03-26 00:00:00+00:00,0.0
2024-03-27 00:00:00+00:00,0.0010170760202590557
2024-03-28 00:00:00+00:00,0.00030044367473714936
2024-03-29 00:00:00+00:00,0.0
2024-03-31 00:00:00+00:00,0.0
2024-04-01 00:00:00+00:00,0.0036977592186354527
2024-04-02 00:00:00+00:00,-0.0012314819315403839
2024-04-03 00:00:00+00:00,0.00019918274921790005
2024-04-04 00:00:00+00:00,-0.0003253806500487443
2024-04-05 00:00:00+00:00,0.0003643167605094626
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,0.0
2024-04-09 00:00:00+00:00,0.0
2024-04-10 00:00:00+00:00,-0.0005461341114442242
2024-04-11 00:00:00+00:00,-0.0005263902373532039
2024-04-12 00:00:00+00:00,-0.0005177836865645169
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,0.0
2024-04-15 00:00:00+00:00,-0.00042148406061155177
2024-04-16 00:00:00+00:00,-0.0004059751476233526
2024-04-17 00:00:00+00:00,0.0
2024-04-18 00:00:00+00:00,0.0007382419501946125
2024-04-19 00:00:00+00:00,0.0007019356490961979
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,0.0
2024-04-22 00:00:00+00:00,0.0005434551014167781
2024-04-23 00:00:00+00:00,0.0
2024-04-24 00:00:00+00:00,-0.00021407050468685143
2024-04-25 00:00:00+00:00,-0.0005234343551582225
2024-04-26 00:00:00+00:00,-0.00015718053478025587
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.0
2024-04-30 00:00:00+00:00,-0.0003977445269523794
2024-05-01 00:00:00+00:00,0.0
2024-05-02 00:00:00+00:00,0.0
2024-05-03 00:00:00+00:00,0.0
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.0
2024-05-07 00:00:00+00:00,0.0
2024-05-08 00:00:00+00:00,0.0
2024-05-09 00:00:00+00:00,0.0004320795049697337
2024-05-10 00:00:00+00:00,0.0
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,0.0
2024-05-13 00:00:00+00:00,0.0
2024-05-14 00:00:00+00:00,0.0
2024-05-15 00:00:00+00:00,0.0003159417159925993
2024-05-16 00:00:00+00:00,0.0002798035939375717
2024-05-17 00:00:00+00:00,0.0003756670525680017
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.00038030259540154784
2024-05-21 00:00:00+00:00,-0.0006716112474841834
2024-05-22 00:00:00+00:00,0.0
2024-05-23 00:00:00+00:00,-0.0012093512353749097
2024-05-24 00:00:00+00:00,0.00046866965788838023
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,0.0
2024-05-27 00:00:00+00:00,0.0
2024-05-28 00:00:00+00:00,-0.0007183956926963297
2024-05-29 00:00:00+00:00,-0.0009894482071806212
2024-05-30 00:00:00+00:00,0.0
2024-05-31 00:00:00+00:00,0.000832216620058385
2024-06-01 00:00:00+00:00,0.0
2024-06-02 00:00:00+00:00,0.00031639576383986584
2024-06-03 00:00:00+00:00,0.0017744848806857875
2024-06-04 00:00:00+00:00,-0.00023971189776518943
2024-06-05 00:00:00+00:00,0.0004273773873386852
2024-06-06 00:00:00+00:00,0.0006066573853576203
2024-06-07 00:00:00+00:00,-0.00043430178922177105
2024-06-08 00:00:00+00:00,0.0
2024-06-09 00:00:00+00:00,0.0
2024-06-10 00:00:00+00:00,0.0
2024-06-11 00:00:00+00:00,-0.0008406559389575088
2024-06-12 00:00:00+00:00,0.0004208617778590642
2024-06-13 00:00:00+00:00,-0.0005576685272848449
2024-06-14 00:00:00+00:00,-0.0006800592274067064
2024-06-15 00:00:00+00:00,0.0
2024-06-16 00:00:00+00:00,0.0
2024-06-17 00:00:00+00:00,0.0003003355728557344
2024-06-18 00:00:00+00:00,0.0
2024-06-19 00:00:00+00:00,0.0
2024-06-20 00:00:00+00:00,0.0005264839287634284
2024-06-21 00:00:00+00:00,0.000646588925248424
2024-06-22 00:00:00+00:00,0.0
2024-06-23 00:00:00+00:00,0.0
2024-06-24 00:00:00+00:00,0.0006244245463412194
2024-06-25 00:00:00+00:00,-0.0004413169170075328
2024-06-26 00:00:00+00:00,-0.0003256699277820672
2024-06-27 00:00:00+00:00,0.0002677598339052561
2024-06-28 00:00:00+00:00,0.0
2024-06-29 00:00:00+00:00,0.0
2024-06-30 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,-0.0005213603990762402
2024-07-02 00:00:00+00:00,0.0
2024-07-03 00:00:00+00:00,0.0
2024-07-04 00:00:00+00:00,0.0
2024-07-05 00:00:00+00:00,0.0
2024-07-07 00:00:00+00:00,0.0
2024-07-08 00:00:00+00:00,-0.0002851840164561495
2024-07-09 00:00:00+00:00,-0.00053019831053155
2024-07-10 00:00:00+00:00,0.0007054503013096757
2024-07-11 00:00:00+00:00,0.0
2024-07-12 00:00:00+00:00,0.0
2024-07-13 00:00:00+00:00,0.0
2024-07-14 00:00:00+00:00,0.0
2024-07-15 00:00:00+00:00,0.0
2024-07-16 00:00:00+00:00,0.0007374180932537607
2024-07-17 00:00:00+00:00,-0.0010332246134374045
2024-07-18 00:00:00+00:00,-0.0010740074984306425
2024-07-19 00:00:00+00:00,-0.0007253111864387034
2024-07-20 00:00:00+00:00,0.0
2024-07-21 00:00:00+00:00,0.0
2024-07-22 00:00:00+00:00,0.0008395279542817164
2024-07-23 00:00:00+00:00,-0.0008164587223630858
2024-07-24 00:00:00+00:00,0.0009951275273444903
2024-07-25 00:00:00+00:00,0.0008788094601031484
2024-07-26 00:00:00+00:00,0.0010671140609071858
2024-07-27 00:00:00+00:00,0.0
2024-07-28 00:00:00+00:00,0.0
2024-07-29 00:00:00+00:00,0.0
2024-07-30 00:00:00+00:00,0.0005280067665284724
2024-07-31 00:00:00+00:00,0.0
2024-08-01 00:00:00+00:00,0.0006051979876225005
2024-08-02 00:00:00+00:00,-0.000911251081281842
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,0.0
2024-08-05 00:00:00+00:00,-0.0008988941203114752
2024-08-06 00:00:00+00:00,0.0005511024491070703
2024-08-07 00:00:00+00:00,-0.0003510187363618751
2024-08-08 00:00:00+00:00,0.0008278369158648476
2024-08-09 00:00:00+00:00,-0.00037024494097192065
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-0.000514954371716337
2024-08-13 00:00:00+00:00,0.0008242091093677324
2024-08-14 00:00:00+00:00,0.0
2024-08-15 00:00:00+00:00,0.001044730669316168
2024-08-16 00:00:00+00:00,0.0
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,0.00036716840919978616
2024-08-20 00:00:00+00:00,-0.0002859965412234753
2024-08-21 00:00:00+00:00,0.0003203301374715801
2024-08-22 00:00:00+00:00,-0.00024186045609121784
2024-08-23 00:00:00+00:00,0.000578385688495502
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0
2024-08-27 00:00:00+00:00,0.0
2024-08-28 00:00:00+00:00,0.0
2024-08-29 00:00:00+00:00,0.0002944092399759695
2024-08-30 00:00:00+00:00,0.000605678864796874
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.001872058326457101
2024-09-02 00:00:00+00:00,0.0019377060917062316
2024-09-03 00:00:00+00:00,0.0064819188753419184
2024-09-04 00:00:00+00:00,-0.0002334925145615067
2024-09-05 00:00:00+00:00,-0.0005276743043152529
2024-09-06 00:00:00+00:00,-0.0013879187505350206
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,0.0
2024-09-09 00:00:00+00:00,0.001875996272769278
2024-09-10 00:00:00+00:00,0.0008213186556128793
2024-09-11 00:00:00+00:00,0.000196087379114276
2024-09-12 00:00:00+00:00,0.00021141281567484314
2024-09-13 00:00:00+00:00,0.0010633535717404908
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,0.0
2024-09-16 00:00:00+00:00,0.0007151467564823257
2024-09-17 00:00:00+00:00,0.0
2024-09-18 00:00:00+00:00,-0.0008072425809481338
2024-09-19 00:00:00+00:00,0.0026220004995369086
2024-09-20 00:00:00+00:00,-0.0009322765973965853
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,0.0
2024-09-23 00:00:00+00:00,0.0003721497193025016
2024-09-24 00:00:00+00:00,0.0007411510715443429
2024-09-25 00:00:00+00:00,0.0002292855984679379
2024-09-26 00:00:00+00:00,0.0013904418376052036
2024-09-27 00:00:00+00:00,0.0015299070350742294
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,0.0
2024-09-30 00:00:00+00:00,0.0007669409179519886
2024-10-01 00:00:00+00:00,0.004690762262563696
2024-10-02 00:00:00+00:00,0.0019401223115611
2024-10-03 00:00:00+00:00,-0.0009921950006980395
2024-10-04 00:00:00+00:00,0.0015401323710638015
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,0.0
2024-10-07 00:00:00+00:00,0.0
2024-10-08 00:00:00+00:00,-0.0019392212006649943
2024-10-09 00:00:00+00:00,0.0006548535545075701
2024-10-10 00:00:00+00:00,0.0
2024-10-11 00:00:00+00:00,0.001872205198878373
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,0.0
2024-10-14 00:00:00+00:00,0.0008613013855802516
2024-10-15 00:00:00+00:00,-0.0022347221412326174
2024-10-16 00:00:00+00:00,0.0
2024-10-17 00:00:00+00:00,0.00041967066765708226
2024-10-18 00:00:00+00:00,0.0008245011177210868
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,0.0
2024-10-21 00:00:00+00:00,-0.0011412866309818846
2024-10-22 00:00:00+00:00,-0.0013498163840905757
2024-10-23 00:00:00+00:00,0.0005638629410039447
2024-10-24 00:00:00+00:00,-0.00030717483289694587
2024-10-25 00:00:00+00:00,-0.0009236883906714542
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,0.0
2024-10-28 00:00:00+00:00,0.0007015912694451421
2024-10-29 00:00:00+00:00,-0.00028769551473941784
2024-10-30 00:00:00+00:00,-0.00141080028647256
2024-10-31 00:00:00+00:00,-0.002363380549835593
2024-11-01 00:00:00+00:00,0.005024125899455783
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,0.0
2024-11-04 00:00:00+00:00,0.0004338188286131372
2024-11-05 00:00:00+00:00,0.0022938842858965386
2024-11-06 00:00:00+00:00,0.0024936199457394805
2024-11-07 00:00:00+00:00,0.0004273139188560779
2024-11-08 00:00:00+00:00,0.0008556511639870374
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,0.0
2024-11-11 00:00:00+00:00,0.0010312832131606393
2024-11-12 00:00:00+00:00,-0.0019894792791739528
2024-11-13 00:00:00+00:00,-0.00024449816713981864
2024-11-14 00:00:00+00:00,-0.0003005780754692846
2024-11-15 00:00:00+00:00,-0.0022347784905453983
2024-11-16 00:00:00+00:00,0.0
2024-11-17 00:00:00+00:00,0.0
2024-11-18 00:00:00+00:00,-0.000632240804674272
2024-11-19 00:00:00+00:00,-0.0009824388049504134
2024-11-20 00:00:00+00:00,0.001151782951702239
2024-11-21 00:00:00+00:00,0.002094317026139382
2024-11-22 00:00:00+00:00,0.0005309813072891962
2024-11-23 00:00:00+00:00,0.0
2024-11-24 00:00:00+00:00,0.0
2024-11-25 00:00:00+00:00,0.002230165190873665
2024-11-26 00:00:00+00:00,-0.0013081198169735797
2024-11-27 00:00:00+00:00,0.0
2024-11-28 00:00:00+00:00,0.0
2024-11-29 00:00:00+00:00,0.0
2024-11-30 00:00:00+00:00,0.0
2024-12-01 00:00:00+00:00,0.0014474896410605897
2024-12-02 00:00:00+00:00,0.004470703582441782
2024-12-03 00:00:00+00:00,-0.000607369976150207
2024-12-04 00:00:00+00:00,-0.00037198472025525416
2024-12-05 00:00:00+00:00,-0.0011207103578116473
2024-12-06 00:00:00+00:00,-0.00036709336188113815
2024-12-07 00:00:00+00:00,0.0
2024-12-08 00:00:00+00:00,0.0
2024-12-09 00:00:00+00:00,-0.000583315613962442
2024-12-10 00:00:00+00:00,-0.0004940541316614323
2024-12-11 00:00:00+00:00,0.0006145668309260836
2024-12-12 00:00:00+00:00,-0.0001535059732860689
2024-12-13 00:00:00+00:00,-0.0006024837889517153
2024-12-14 00:00:00+00:00,0.0
2024-12-15 00:00:00+00:00,0.0
2024-12-16 00:00:00+00:00,-0.0004095269821441743
2024-12-17 00:00:00+00:00,-0.0007707695747295387
2024-12-18 00:00:00+00:00,-0.0031923457567554214
2024-12-19 00:00:00+00:00,0.0
2024-12-20 00:00:00+00:00,0.0011126919691654485
2024-12-21 00:00:00+00:00,0.0
2024-12-22 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,0.0007421815814831267
2024-12-24 00:00:00+00:00,0.001532510234965848
2024-12-25 00:00:00+00:00,0.0
2024-12-26 00:00:00+00:00,0.0003827044651018353
2024-12-27 00:00:00+00:00,-0.0014760179242260662
2024-12-28 00:00:00+00:00,0.0
2024-12-29 00:00:00+00:00,0.0
2024-12-30 00:00:00+00:00,-0.0009436262976703601
2024-12-31 00:00:00+00:00,-0.0001936766777429053
2025-01-01 00:00:00+00:00,-0.00037279166739181106
2025-01-02 00:00:00+00:00,-0.0027168698533938476
2025-01-03 00:00:00+00:00,0.0009382334414902279
2025-01-04 00:00:00+00:00,0.0
2025-01-05 00:00:00+00:00,0.0
2025-01-06 00:00:00+00:00,0.0
2025-01-07 00:00:00+00:00,-0.0007959534893632705
2025-01-08 00:00:00+00:00,0.00045187491289843946
2025-01-09 00:00:00+00:00,0.0
2025-01-10 00:00:00+00:00,-0.0017322096465035572
2025-01-11 00:00:00+00:00,0.0
2025-01-12 00:00:00+00:00,0.0
2025-01-13 00:00:00+00:00,0.0
2025-01-14 00:00:00+00:00,0.001082817817180053
2025-01-15 00:00:00+00:00,0.0017364672014399559
2025-01-16 00:00:00+00:00,0.0004062208840933781
2025-01-17 00:00:00+00:00,0.0011986674088827662
2025-01-18 00:00:00+00:00,-0.00015498282720088961
2025-01-19 00:00:00+00:00,-0.0002347103281145876
2025-01-20 00:00:00+00:00,0.0
2025-01-21 00:00:00+00:00,0.0015628362159626349
2025-01-22 00:00:00+00:00,-0.00028158049668800217
2025-01-23 00:00:00+00:00,0.0011806661298110642
2025-01-24 00:00:00+00:00,-0.0010575558944440617
2025-01-25 00:00:00+00:00,0.0
2025-01-26 00:00:00+00:00,0.0
2025-01-27 00:00:00+00:00,0.0005490558982247636
2025-01-28 00:00:00+00:00,0.0
2025-01-29 00:00:00+00:00,-0.001997625469604903
2025-01-30 00:00:00+00:00,0.0019528588266503335
2025-01-31 00:00:00+00:00,-0.0010527920937467654
2025-02-01 00:00:00+00:00,0.0
2025-02-02 00:00:00+00:00,0.0004701463096100728
2025-02-03 00:00:00+00:00,0.007966689376005663
2025-02-04 00:00:00+00:00,0.0
2025-02-05 00:00:00+00:00,0.00044179631651832836
2025-02-06 00:00:00+00:00,-0.00028304941398756223
2025-02-07 00:00:00+00:00,0.0
2025-02-08 00:00:00+00:00,0.0
2025-02-09 00:00:00+00:00,0.0
2025-02-10 00:00:00+00:00,0.0003186374799265046
2025-02-11 00:00:00+00:00,-0.0005527964502000828
2025-02-12 00:00:00+00:00,0.0
2025-02-13 00:00:00+00:00,0.001177306877955292
2025-02-14 00:00:00+00:00,-0.0008896843820903368
2025-02-15 00:00:00+00:00,0.0
2025-02-16 00:00:00+00:00,0.0
2025-02-17 00:00:00+00:00,0.0
2025-02-18 00:00:00+00:00,0.00046811721572618316
2025-02-19 00:00:00+00:00,-0.0002457677751841362
2025-02-20 00:00:00+00:00,-0.002036188363377753
2025-02-21 00:00:00+00:00,-0.002586062898536343
2025-02-22 00:00:00+00:00,0.0
2025-02-23 00:00:00+00:00,0.0
2025-02-24 00:00:00+00:00,0.0
2025-02-25 00:00:00+00:00,-0.0012897885863143155
2025-02-26 00:00:00+00:00,0.0009344448102211517
2025-02-27 00:00:00+00:00,-0.0019553751219729873
2025-02-28 00:00:00+00:00,0.0012512252701668066
2025-03-01 00:00:00+00:00,0.0
2025-03-02 00:00:00+00:00,0.0
2025-03-03 00:00:00+00:00,-0.0009745293408203157
2025-03-04 00:00:00+00:00,-0.002343387202906299
2025-03-05 00:00:00+00:00,0.0012732613150460213
2025-03-06 00:00:00+00:00,-0.0032968223299132543
2025-03-07 00:00:00+00:00,0.0013068225327295202
2025-03-08 00:00:00+00:00,0.0
2025-03-09 00:00:00+00:00,0.0
2025-03-10 00:00:00+00:00,-0.003966231808958507
2025-03-11 00:00:00+00:00,-0.0002989063841696131
2025-03-12 00:00:00+00:00,0.0
2025-03-13 00:00:00+00:00,-0.0004356002390759049
2025-03-14 00:00:00+00:00,0.0020515350910798235
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,0.0
2025-03-17 00:00:00+00:00,0.0006952174592425186
2025-03-18 00:00:00+00:00,0.00019190734141518657
2025-03-19 00:00:00+00:00,0.0007659387795226516
2025-03-20 00:00:00+00:00,-0.0002561829865120401
2025-03-21 00:00:00+00:00,-0.0007276231683967613
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,0.0
2025-03-24 00:00:00+00:00,0.0011377409437484075
2025-03-25 00:00:00+00:00,-0.0003105286713739934
2025-03-26 00:00:00+00:00,-0.0007040670486357415
2025-03-27 00:00:00+00:00,-0.0005791872694788968
2025-03-28 00:00:00+00:00,-0.0007170003729239636
2025-03-29 00:00:00+00:00,0.0
2025-03-30 00:00:00+00:00,0.0
2025-03-31 00:00:00+00:00,0.00047876592233993525
2025-04-01 00:00:00+00:00,-0.0005146500025544015
2025-04-02 00:00:00+00:00,0.0006950332574652246
2025-04-03 00:00:00+00:00,-0.0032755089841636368
2025-04-04 00:00:00+00:00,-0.003982156482648752
2025-04-05 00:00:00+00:00,0.0
2025-04-06 00:00:00+00:00,0.0
2025-04-07 00:00:00+00:00,-0.0002456881105632062
2025-04-08 00:00:00+00:00,-0.0006255536463807282
2025-04-09 00:00:00+00:00,0.004212663885337063
2025-04-10 00:00:00+00:00,-0.002454069620934041
2025-04-11 00:00:00+00:00,0.0014543716064671858
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,0.0
2025-04-14 00:00:00+00:00,0.0010087889688584874
2025-04-15 00:00:00+00:00,0.000701118939830199
2025-04-16 00:00:00+00:00,-0.0013677971002913944
2025-04-17 00:00:00+00:00,0.000257992192109428
2025-04-18 00:00:00+00:00,0.0
2025-04-19 00:00:00+00:00,0.0
2025-04-20 00:00:00+00:00,0.0
2025-04-21 00:00:00+00:00,-0.0033674259623249895
2025-04-22 00:00:00+00:00,0.0030383083062781903
2025-04-23 00:00:00+00:00,0.0028394000741190275
2025-04-24 00:00:00+00:00,0.0020996141132321937
2025-04-25 00:00:00+00:00,0.0003419411086097136
2025-04-26 00:00:00+00:00,0.0
2025-04-27 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.0005054353763791468
2025-04-29 00:00:00+00:00,0.0010105388126127953
2025-04-30 00:00:00+00:00,0.0
2025-05-01 00:00:00+00:00,-0.0008621234791872053
2025-05-02 00:00:00+00:00,0.0024966379665433782
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,0.0
2025-05-05 00:00:00+00:00,0.0
2025-05-06 00:00:00+00:00,-0.0012859651464821986
2025-05-07 00:00:00+00:00,0.0009251154303574818
2025-05-08 00:00:00+00:00,0.001555386489018404
2025-05-09 00:00:00+00:00,0.00039008960154051015
2025-05-10 00:00:00+00:00,0.0
2025-05-11 00:00:00+00:00,0.0
2025-05-12 00:00:00+00:00,0.0034308314659644854
2025-05-13 00:00:00+00:00,0.000657753615341449
2025-05-14 00:00:00+00:00,-0.0005718291175513988
2025-05-15 00:00:00+00:00,0.0010439598702772716
2025-05-16 00:00:00+00:00,0.00019964344709352797
2025-05-17 00:00:00+00:00,0.0
2025-05-18 00:00:00+00:00,0.0
2025-05-19 00:00:00+00:00,0.0
2025-05-20 00:00:00+00:00,-0.0008494452084606979
2025-05-21 00:00:00+00:00,-0.0032284249139816427
2025-05-22 00:00:00+00:00,-0.0004301624347755555
2025-05-23 00:00:00+00:00,-0.000405323510871817
2025-05-24 00:00:00+00:00,0.0
2025-05-25 00:00:00+00:00,0.0
2025-05-26 00:00:00+00:00,0.0
2025-05-27 00:00:00+00:00,0.0022812567327794315
2025-05-28 00:00:00+00:00,-0.0012673972745473145
2025-05-29 00:00:00+00:00,0.0
2025-05-30 00:00:00+00:00,0.0
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,-0.000453584547029089
2025-06-03 00:00:00+00:00,0.0005626113646048057
2025-06-04 00:00:00+00:00,0.0002983580407381702
2025-06-05 00:00:00+00:00,-0.000489184891587903
2025-06-06 00:00:00+00:00,0.0012415501603956203
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,0.0
2025-06-09 00:00:00+00:00,0.000325052250406563
2025-06-10 00:00:00+00:00,0.000745808558169087
2025-06-11 00:00:00+00:00,-0.000347237240206015
2025-06-12 00:00:00+00:00,0.0003996148128281918
2025-06-13 00:00:00+00:00,-0.0014676358115024038
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,0.0014486062553297273
2025-06-17 00:00:00+00:00,-0.001277916236745125
2025-06-18 00:00:00+00:00,0.0
2025-06-19 00:00:00+00:00,0.0
2025-06-20 00:00:00+00:00,-0.00041514621237522426
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,0.0
2025-06-23 00:00:00+00:00,0.0012777413960085753
2025-06-24 00:00:00+00:00,0.0016932857010290446
2025-06-25 00:00:00+00:00,-0.0004917304480484457
2025-06-26 00:00:00+00:00,0.0009998608977502721
2025-06-27 00:00:00+00:00,0.00038137106918204104
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,0.0
2025-06-30 00:00:00+00:00,0.0002595597510952248
2025-07-01 00:00:00+00:00,-0.004500754248533293
2025-07-02 00:00:00+00:00,0.0013624765094633305
2025-07-03 00:00:00+00:00,0.0010981530939215178
2025-07-04 00:00:00+00:00,-0.000310391022638905
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,0.0
2025-07-07 00:00:00+00:00,-0.0003085249916664937
2025-07-08 00:00:00+00:00,0.0
2025-07-09 00:00:00+00:00,0.0
2025-07-10 00:00:00+00:00,0.0017098420474907082
2025-07-11 00:00:00+00:00,-0.002064893935122969
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.0011473510117983045
2025-07-15 00:00:00+00:00,-0.001564815493870825
2025-07-16 00:00:00+00:00,0.0
2025-07-17 00:00:00+00:00,0.0019382798590076283
2025-07-18 00:00:00+00:00,0.0010584186676804717
2025-07-19 00:00:00+00:00,0.0
2025-07-20 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,-0.0012047657089109224
2025-07-22 00:00:00+00:00,0.0008099259993823303
2025-07-23 00:00:00+00:00,0.0022381748671876276
2025-07-24 00:00:00+00:00,0.0002986429609091667
