datetime,portfolio_return
2023-06-13 00:00:00+00:00,5.8054940032487135e-06
2023-06-14 00:00:00+00:00,0.0001014472086575699
2023-06-15 00:00:00+00:00,0.00031118805680823276
2023-06-16 00:00:00+00:00,-6.0652461516450376e-05
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-0.0003285737991247506
2023-06-20 00:00:00+00:00,0.00016301545477700772
2023-06-21 00:00:00+00:00,-6.817783087508383e-05
2023-06-22 00:00:00+00:00,-0.0002246233044682611
2023-06-23 00:00:00+00:00,-0.00018810137155150024
2023-06-24 00:00:00+00:00,-7.828729631659838e-05
2023-06-25 00:00:00+00:00,4.417696155784663e-05
2023-06-26 00:00:00+00:00,0.0003971421167037777
2023-06-27 00:00:00+00:00,0.000496816554442357
2023-06-28 00:00:00+00:00,-0.00022282129634933965
2023-06-29 00:00:00+00:00,0.00015865484400921616
2023-06-30 00:00:00+00:00,0.0006027918717879208
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,0.000251781000816622
2023-07-04 00:00:00+00:00,0.0002678122065027746
2023-07-05 00:00:00+00:00,-0.0004253875815223201
2023-07-06 00:00:00+00:00,-0.0008338046861774026
2023-07-07 00:00:00+00:00,0.00020732790858134147
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,0.0002966179602041093
2023-07-11 00:00:00+00:00,0.0007302991496876733
2023-07-12 00:00:00+00:00,0.0005506965342307707
2023-07-13 00:00:00+00:00,0.00014408357903612402
2023-07-14 00:00:00+00:00,-0.0002482102969596623
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,1.2821149686231212e-05
2023-07-18 00:00:00+00:00,0.0004514534686476274
2023-07-19 00:00:00+00:00,0.0005820465062291395
2023-07-20 00:00:00+00:00,-0.00027033885041339385
2023-07-21 00:00:00+00:00,-9.230946834144574e-06
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,0.0001397940192578305
2023-07-25 00:00:00+00:00,-1.1171069119761198e-05
2023-07-26 00:00:00+00:00,-0.00013772143120700388
2023-07-27 00:00:00+00:00,-0.0009060669907206227
2023-07-28 00:00:00+00:00,0.0002955218295567493
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,-0.0002630413315337457
2023-08-01 00:00:00+00:00,-0.0005140596731037834
2023-08-02 00:00:00+00:00,-0.00010815406813135326
2023-08-03 00:00:00+00:00,-0.00028824862246388324
2023-08-04 00:00:00+00:00,-4.621327022967962e-05
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,-3.512823387556195e-05
2023-08-08 00:00:00+00:00,0.00014512334858836053
2023-08-09 00:00:00+00:00,-4.557720882498194e-05
2023-08-10 00:00:00+00:00,0.00010011958378680418
2023-08-11 00:00:00+00:00,-0.00037326616484017653
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,-4.5114350581859945e-05
2023-08-15 00:00:00+00:00,-0.00035162755465042875
2023-08-16 00:00:00+00:00,-0.00021337772311360141
2023-08-17 00:00:00+00:00,-0.0004545438861778752
2023-08-18 00:00:00+00:00,0.0005666366507692612
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,-0.00010033623758553978
2023-08-22 00:00:00+00:00,-0.00014331313985742713
2023-08-23 00:00:00+00:00,0.0008564847277330375
2023-08-24 00:00:00+00:00,-0.00019215261698473765
2023-08-25 00:00:00+00:00,9.894158319919368e-05
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,0.0002002166038348255
2023-08-29 00:00:00+00:00,0.00028014454551150063
2023-08-30 00:00:00+00:00,0.00017567085219661878
2023-08-31 00:00:00+00:00,-6.619281923172466e-05
2023-09-01 00:00:00+00:00,-0.00020975355078354073
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,-1.4960501105002524e-05
2023-09-05 00:00:00+00:00,-0.00047310774096294607
2023-09-06 00:00:00+00:00,6.625746930222729e-05
2023-09-07 00:00:00+00:00,-5.56255865995512e-05
2023-09-08 00:00:00+00:00,3.5747855772410795e-05
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,1.8123440208601903e-05
2023-09-12 00:00:00+00:00,-1.887174250032127e-05
2023-09-13 00:00:00+00:00,-0.00012478247608408566
2023-09-14 00:00:00+00:00,0.00011970060680278672
2023-09-15 00:00:00+00:00,-3.241436990359345e-05
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.00012765648415422843
2023-09-19 00:00:00+00:00,-1.3246141999468812e-05
2023-09-20 00:00:00+00:00,-0.00016846028379307503
2023-09-21 00:00:00+00:00,-0.00039008701156077616
2023-09-22 00:00:00+00:00,1.8247859234190163e-05
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.00010545554611318093
2023-09-26 00:00:00+00:00,-0.000529584894843526
2023-09-27 00:00:00+00:00,0.00010984540346021831
2023-09-28 00:00:00+00:00,0.00020044038139160813
2023-09-29 00:00:00+00:00,-0.0002496229951268952
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.0004124264733947298
2023-10-03 00:00:00+00:00,-0.00015508617054609832
2023-10-04 00:00:00+00:00,0.00039057001450314426
2023-10-05 00:00:00+00:00,-0.00033627864735440643
2023-10-06 00:00:00+00:00,0.00014599591145035288
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.00018970776199984016
2023-10-10 00:00:00+00:00,0.00016117462257952424
2023-10-11 00:00:00+00:00,0.0001990156974169569
2023-10-12 00:00:00+00:00,-0.0003000171551717444
2023-10-13 00:00:00+00:00,-0.00011159916976778533
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.00024069023563921983
2023-10-17 00:00:00+00:00,8.944959013039461e-05
2023-10-18 00:00:00+00:00,-0.00016876421376588562
2023-10-19 00:00:00+00:00,-0.00020079321125380774
2023-10-20 00:00:00+00:00,-0.00021786526621851354
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-3.643626929323846e-06
2023-10-24 00:00:00+00:00,0.00020382892470922288
2023-10-25 00:00:00+00:00,2.4923948629568485e-05
2023-10-26 00:00:00+00:00,7.871674893615925e-05
2023-10-27 00:00:00+00:00,-0.00018952533178159947
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,8.929013512924061e-05
2023-10-31 00:00:00+00:00,9.313404672159928e-05
2023-11-01 00:00:00+00:00,0.001204466615140747
2023-11-02 00:00:00+00:00,0.0016628001583367646
2023-11-03 00:00:00+00:00,0.0010121107610490312
2023-11-05 00:00:00+00:00,-6.109021304220036e-05
2023-11-06 00:00:00+00:00,7.7418721087055e-05
2023-11-07 00:00:00+00:00,0.0002168996122559217
2023-11-08 00:00:00+00:00,-0.0002465575467766108
2023-11-09 00:00:00+00:00,0.0003692106101277753
2023-11-10 00:00:00+00:00,-0.00046562710047252996
2023-11-12 00:00:00+00:00,-1.2884348602563812e-05
2023-11-13 00:00:00+00:00,0.0005708254313445091
2023-11-14 00:00:00+00:00,0.0008338626285103964
2023-11-15 00:00:00+00:00,0.00045352220776754485
2023-11-16 00:00:00+00:00,-0.0006195097509581192
2023-11-17 00:00:00+00:00,0.00041604628076241234
2023-11-19 00:00:00+00:00,6.385297336838103e-06
2023-11-20 00:00:00+00:00,0.0004619254562941224
2023-11-21 00:00:00+00:00,-0.0004936342882230609
2023-11-22 00:00:00+00:00,0.0002480168217333762
2023-11-23 00:00:00+00:00,0.00018400455859563598
2023-11-24 00:00:00+00:00,-0.00011484442716386553
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,1.4142036346053015e-05
2023-11-27 00:00:00+00:00,0.0001352433828842932
2023-11-28 00:00:00+00:00,-0.00025904776749799803
2023-11-29 00:00:00+00:00,-0.00012813354693044858
2023-11-30 00:00:00+00:00,5.453447809658391e-05
2023-12-01 00:00:00+00:00,-0.0003496190236097495
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,-5.138628955364416e-05
2023-12-04 00:00:00+00:00,-0.00021337615031755876
2023-12-05 00:00:00+00:00,-4.391177481578214e-05
2023-12-06 00:00:00+00:00,-1.8725950108650424e-05
2023-12-07 00:00:00+00:00,0.000257673661730832
2023-12-08 00:00:00+00:00,0.0001435678829027579
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,5.104125091061167e-06
2023-12-11 00:00:00+00:00,0.00048516335836695627
2023-12-12 00:00:00+00:00,-0.0001327958137416535
2023-12-13 00:00:00+00:00,0.0003263113317664533
2023-12-14 00:00:00+00:00,8.181281939555996e-05
2023-12-15 00:00:00+00:00,-0.00015992967495493266
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,5.719003133194861e-05
2023-12-18 00:00:00+00:00,0.00034811086860496947
2023-12-19 00:00:00+00:00,-4.844386842731106e-05
2023-12-20 00:00:00+00:00,0.00017000335505971582
2023-12-21 00:00:00+00:00,-0.0003435667793805582
2023-12-22 00:00:00+00:00,3.736144868964379e-06
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,6.6703653504404855e-06
2023-12-25 00:00:00+00:00,-4.5086762912272366e-05
2023-12-26 00:00:00+00:00,0.00033797359814979373
2023-12-27 00:00:00+00:00,-0.00014870338911677204
2023-12-28 00:00:00+00:00,-0.00014731497173826598
2023-12-29 00:00:00+00:00,-1.1774587865111909e-05
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-1.2889403836838107e-06
2024-01-02 00:00:00+00:00,0.003797874097913293
2024-01-03 00:00:00+00:00,-0.0002707229781033493
2024-01-04 00:00:00+00:00,-0.0006814551545204536
2024-01-05 00:00:00+00:00,0.00020920016645813454
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,1.2188383232954976e-05
2024-01-08 00:00:00+00:00,0.0005485745538491198
2024-01-09 00:00:00+00:00,-0.00024458549285215944
2024-01-10 00:00:00+00:00,-0.0005447467028144887
2024-01-11 00:00:00+00:00,-0.0005119151866039149
2024-01-12 00:00:00+00:00,0.0003103834542080527
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,-8.905864431471564e-06
2024-01-15 00:00:00+00:00,0.0002468359764024593
2024-01-16 00:00:00+00:00,-0.0005463434837186804
2024-01-17 00:00:00+00:00,-0.001093393373237797
2024-01-18 00:00:00+00:00,0.00042977768595030047
2024-01-19 00:00:00+00:00,0.0004788190140398292
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,-1.9799999882150554e-06
2024-01-22 00:00:00+00:00,0.000431980459901922
2024-01-23 00:00:00+00:00,0.000350089235902133
2024-01-24 00:00:00+00:00,-0.0005191444789589037
2024-01-25 00:00:00+00:00,0.00047566703963171277
2024-01-26 00:00:00+00:00,0.000231862392380438
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,3.431774602513718e-05
2024-01-29 00:00:00+00:00,0.0004777793667233148
2024-01-30 00:00:00+00:00,5.3784175142437905e-05
2024-01-31 00:00:00+00:00,-9.036211454615366e-05
2024-02-01 00:00:00+00:00,0.0017349111586732393
2024-02-02 00:00:00+00:00,-0.0008136609256657306
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,1.0653429264535945e-05
2024-02-05 00:00:00+00:00,-0.0008007604391130183
2024-02-06 00:00:00+00:00,0.0009101411147215444
2024-02-07 00:00:00+00:00,-0.0002705871354523168
2024-02-08 00:00:00+00:00,-0.0005577679102884167
2024-02-09 00:00:00+00:00,-0.0002582595205888969
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,1.05672916641685e-05
2024-02-12 00:00:00+00:00,0.0004608141988159165
2024-02-13 00:00:00+00:00,-0.0007613916186747547
2024-02-14 00:00:00+00:00,0.0004339736805330073
2024-02-15 00:00:00+00:00,0.0009565157156305163
2024-02-16 00:00:00+00:00,0.0006196241285960363
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,1.678942303732687e-06
2024-02-19 00:00:00+00:00,9.487534267267658e-06
2024-02-20 00:00:00+00:00,0.00037750760173829197
2024-02-21 00:00:00+00:00,4.1483447652949834e-05
2024-02-22 00:00:00+00:00,0.00023958982326222162
2024-02-23 00:00:00+00:00,3.48658747123236e-05
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,2.1675671643701598e-05
2024-02-26 00:00:00+00:00,2.2099278280493748e-05
2024-02-27 00:00:00+00:00,0.0002873761095826408
2024-02-28 00:00:00+00:00,-0.000388120658181253
2024-02-29 00:00:00+00:00,0.0002089381077163451
2024-03-01 00:00:00+00:00,0.0011125045652825934
2024-03-03 00:00:00+00:00,5.011213688033817e-06
2024-03-04 00:00:00+00:00,0.00039346398502431443
2024-03-05 00:00:00+00:00,-0.00021009732004576004
2024-03-06 00:00:00+00:00,0.0003717670922349721
2024-03-07 00:00:00+00:00,0.0004805890091290768
2024-03-08 00:00:00+00:00,0.00013946007998137043
2024-03-10 00:00:00+00:00,-2.221787348643793e-05
2024-03-11 00:00:00+00:00,0.0001845908582384153
2024-03-12 00:00:00+00:00,0.00045081885476772434
2024-03-13 00:00:00+00:00,0.00013306692435292788
2024-03-14 00:00:00+00:00,-0.0007076518753054786
2024-03-15 00:00:00+00:00,5.013202351810892e-06
2024-03-17 00:00:00+00:00,6.277553230211432e-07
2024-03-18 00:00:00+00:00,-0.00019310457606672334
2024-03-19 00:00:00+00:00,0.00044748549792976173
2024-03-20 00:00:00+00:00,0.0004887167663099852
2024-03-21 00:00:00+00:00,8.941771566603398e-05
2024-03-22 00:00:00+00:00,-0.00019897862124618654
2024-03-24 00:00:00+00:00,1.0133347345355062e-05
2024-03-25 00:00:00+00:00,-0.00016693469716078102
2024-03-26 00:00:00+00:00,-5.984697862130461e-05
2024-03-27 00:00:00+00:00,0.0010170760202590557
2024-03-28 00:00:00+00:00,0.00030044367473714936
2024-03-29 00:00:00+00:00,8.155892502379799e-06
2024-03-31 00:00:00+00:00,1.835863126310228e-05
2024-04-01 00:00:00+00:00,0.0036977592186354527
2024-04-02 00:00:00+00:00,-0.0012314819315403839
2024-04-03 00:00:00+00:00,0.00019918274921790005
2024-04-04 00:00:00+00:00,-0.0003253806500487443
2024-04-05 00:00:00+00:00,0.0003643167605094626
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,0.0
2024-04-08 00:00:00+00:00,-0.00016368358107517143
2024-04-09 00:00:00+00:00,-8.934654114344769e-05
2024-04-10 00:00:00+00:00,-0.0005461341114442242
2024-04-11 00:00:00+00:00,-0.0005263902373532039
2024-04-12 00:00:00+00:00,-0.0005177836865645169
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,0.0
2024-04-15 00:00:00+00:00,-0.00042148406061155177
2024-04-16 00:00:00+00:00,-0.0004059751476233526
2024-04-17 00:00:00+00:00,-2.5924733753782266e-05
2024-04-18 00:00:00+00:00,0.0007382419501946125
2024-04-19 00:00:00+00:00,0.0007019356490961979
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,0.0
2024-04-22 00:00:00+00:00,0.0005434551014167781
2024-04-23 00:00:00+00:00,6.106528022077189e-05
2024-04-24 00:00:00+00:00,-0.00021407050468685143
2024-04-25 00:00:00+00:00,-0.0005234343551582225
2024-04-26 00:00:00+00:00,-0.00015718053478025587
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,0.0
2024-04-29 00:00:00+00:00,0.00017118661977865953
2024-04-30 00:00:00+00:00,-0.0003977445269523794
2024-05-01 00:00:00+00:00,7.403867244803025e-05
2024-05-02 00:00:00+00:00,0.00017225494501744846
2024-05-03 00:00:00+00:00,7.514019299002736e-05
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,0.00019004255712166425
2024-05-07 00:00:00+00:00,-7.982582406086313e-05
2024-05-08 00:00:00+00:00,-2.3960855223573594e-05
2024-05-09 00:00:00+00:00,0.0004320795049697337
2024-05-10 00:00:00+00:00,0.000164235756781998
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,0.0
2024-05-13 00:00:00+00:00,-4.029916425789484e-05
2024-05-14 00:00:00+00:00,-9.262395181471035e-05
2024-05-15 00:00:00+00:00,0.0003159417159925993
2024-05-16 00:00:00+00:00,0.0002798035939375717
2024-05-17 00:00:00+00:00,0.0003756670525680017
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,0.0
2024-05-20 00:00:00+00:00,-0.00038030259540154784
2024-05-21 00:00:00+00:00,-0.0006716112474841834
2024-05-22 00:00:00+00:00,-5.2830121998104335e-05
2024-05-23 00:00:00+00:00,-0.0012093512353749097
2024-05-24 00:00:00+00:00,0.00046866965788838023
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,0.0
2024-05-27 00:00:00+00:00,0.00012135793424002717
2024-05-28 00:00:00+00:00,-0.0007183956926963297
2024-05-29 00:00:00+00:00,-0.0009894482071806212
2024-05-30 00:00:00+00:00,3.369119904902251e-05
2024-05-31 00:00:00+00:00,0.000832216620058385
2024-06-01 00:00:00+00:00,0.00013473172967868528
2024-06-02 00:00:00+00:00,0.00031639576383986584
2024-06-03 00:00:00+00:00,0.0017744848806857875
2024-06-04 00:00:00+00:00,-0.00023971189776518943
2024-06-05 00:00:00+00:00,0.0004273773873386852
2024-06-06 00:00:00+00:00,0.0006066573853576203
2024-06-07 00:00:00+00:00,-0.00043430178922177105
2024-06-08 00:00:00+00:00,-6.142685114405742e-05
2024-06-09 00:00:00+00:00,8.317177316871018e-06
2024-06-10 00:00:00+00:00,0.00011964711043783829
2024-06-11 00:00:00+00:00,-0.0008406559389575088
2024-06-12 00:00:00+00:00,0.0004208617778590642
2024-06-13 00:00:00+00:00,-0.0005576685272848449
2024-06-14 00:00:00+00:00,-0.0006800592274067064
2024-06-15 00:00:00+00:00,0.0001021367759594516
2024-06-16 00:00:00+00:00,-1.9087993686471186e-05
2024-06-17 00:00:00+00:00,0.0003003355728557344
2024-06-18 00:00:00+00:00,0.00010510035132594714
2024-06-19 00:00:00+00:00,-3.7178601523238875e-05
2024-06-20 00:00:00+00:00,0.0005264839287634284
2024-06-21 00:00:00+00:00,0.000646588925248424
2024-06-22 00:00:00+00:00,8.512015883952894e-06
2024-06-23 00:00:00+00:00,-3.728634597706637e-05
2024-06-24 00:00:00+00:00,0.0006244245463412194
2024-06-25 00:00:00+00:00,-0.0004413169170075328
2024-06-26 00:00:00+00:00,-0.0003256699277820672
2024-06-27 00:00:00+00:00,0.0002677598339052561
2024-06-28 00:00:00+00:00,-0.00011917285161748231
2024-06-29 00:00:00+00:00,-2.1916452112420657e-05
2024-06-30 00:00:00+00:00,-9.305712322228227e-06
2024-07-01 00:00:00+00:00,-0.0005213603990762402
2024-07-02 00:00:00+00:00,0.00016949151084821786
2024-07-03 00:00:00+00:00,-0.0001238564907207333
2024-07-04 00:00:00+00:00,-4.5262181525173746e-05
2024-07-05 00:00:00+00:00,3.526829813805313e-05
2024-07-07 00:00:00+00:00,-2.437070023580125e-05
2024-07-08 00:00:00+00:00,-0.0002851840164561495
2024-07-09 00:00:00+00:00,-0.00053019831053155
2024-07-10 00:00:00+00:00,0.0007054503013096757
2024-07-11 00:00:00+00:00,9.058025499868593e-05
2024-07-12 00:00:00+00:00,0.00016047728861472263
2024-07-13 00:00:00+00:00,1.827705535303114e-06
2024-07-14 00:00:00+00:00,1.5502466832124445e-05
2024-07-15 00:00:00+00:00,0.00016666868896637104
2024-07-16 00:00:00+00:00,0.0007374180932537607
2024-07-17 00:00:00+00:00,-0.0010332246134374045
2024-07-18 00:00:00+00:00,-0.0010740074984306425
2024-07-19 00:00:00+00:00,-0.0007253111864387034
2024-07-20 00:00:00+00:00,-2.8217590486941333e-06
2024-07-21 00:00:00+00:00,-3.794672482607735e-05
2024-07-22 00:00:00+00:00,0.0008395279542817164
2024-07-23 00:00:00+00:00,-0.0008164587223630858
2024-07-24 00:00:00+00:00,0.0009951275273444903
2024-07-25 00:00:00+00:00,0.0008788094601031484
2024-07-26 00:00:00+00:00,0.0010671140609071858
2024-07-27 00:00:00+00:00,-4.425384712784623e-07
2024-07-28 00:00:00+00:00,-2.60108605396304e-05
2024-07-29 00:00:00+00:00,0.00015421249712092904
2024-07-30 00:00:00+00:00,0.0005280067665284724
2024-07-31 00:00:00+00:00,0.00011865273028864255
2024-08-01 00:00:00+00:00,0.0006051979876225005
2024-08-02 00:00:00+00:00,-0.000911251081281842
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,-2.1767017814168743e-05
2024-08-05 00:00:00+00:00,-0.0008988941203114752
2024-08-06 00:00:00+00:00,0.0005511024491070703
2024-08-07 00:00:00+00:00,-0.0003510187363618751
2024-08-08 00:00:00+00:00,0.0008278369158648476
2024-08-09 00:00:00+00:00,-0.00037024494097192065
2024-08-10 00:00:00+00:00,-3.851735753145497e-07
2024-08-11 00:00:00+00:00,-1.6300342651804174e-05
2024-08-12 00:00:00+00:00,-0.000514954371716337
2024-08-13 00:00:00+00:00,0.0008242091093677324
2024-08-14 00:00:00+00:00,7.464809033228798e-05
2024-08-15 00:00:00+00:00,0.001044730669316168
2024-08-16 00:00:00+00:00,5.8095901838564823e-05
2024-08-17 00:00:00+00:00,2.241382046590207e-08
2024-08-18 00:00:00+00:00,7.38453111991067e-06
2024-08-19 00:00:00+00:00,0.00036716840919978616
2024-08-20 00:00:00+00:00,-0.0002859965412234753
2024-08-21 00:00:00+00:00,0.0003203301374715801
2024-08-22 00:00:00+00:00,-0.00024186045609121784
2024-08-23 00:00:00+00:00,0.000578385688495502
2024-08-24 00:00:00+00:00,8.093241976562965e-06
2024-08-25 00:00:00+00:00,-2.762058992430354e-06
2024-08-26 00:00:00+00:00,0.0002072246137655865
2024-08-27 00:00:00+00:00,7.821887248873233e-05
2024-08-28 00:00:00+00:00,4.5117155884480646e-05
2024-08-29 00:00:00+00:00,0.0002944092399759695
2024-08-30 00:00:00+00:00,0.000605678864796874
2024-08-31 00:00:00+00:00,-4.2548094038628966e-09
2024-09-01 00:00:00+00:00,0.001872058326457101
2024-09-02 00:00:00+00:00,0.0019377060917062316
2024-09-03 00:00:00+00:00,0.0064819188753419184
2024-09-04 00:00:00+00:00,-0.0002334925145615067
2024-09-05 00:00:00+00:00,-0.0005276743043152529
2024-09-06 00:00:00+00:00,-0.0013879187505350206
2024-09-07 00:00:00+00:00,4.390373463110548e-06
2024-09-08 00:00:00+00:00,-1.4095490013827047e-05
2024-09-09 00:00:00+00:00,0.001875996272769278
2024-09-10 00:00:00+00:00,0.0008213186556128793
2024-09-11 00:00:00+00:00,0.000196087379114276
2024-09-12 00:00:00+00:00,0.00021141281567484314
2024-09-13 00:00:00+00:00,0.0010633535717404908
2024-09-14 00:00:00+00:00,1.649004042883754e-06
2024-09-15 00:00:00+00:00,-0.00010926679011741132
2024-09-16 00:00:00+00:00,0.0007151467564823257
2024-09-17 00:00:00+00:00,0.00013347889929614238
2024-09-18 00:00:00+00:00,-0.0008072425809481338
2024-09-19 00:00:00+00:00,0.0026220004995369086
2024-09-20 00:00:00+00:00,-0.0009322765973965853
2024-09-21 00:00:00+00:00,4.986970556416457e-06
2024-09-22 00:00:00+00:00,-2.345055136453366e-05
2024-09-23 00:00:00+00:00,0.0003721497193025016
2024-09-24 00:00:00+00:00,0.0007411510715443429
2024-09-25 00:00:00+00:00,0.0002292855984679379
2024-09-26 00:00:00+00:00,0.0013904418376052036
2024-09-27 00:00:00+00:00,0.0015299070350742294
2024-09-28 00:00:00+00:00,-4.743866371421635e-06
2024-09-29 00:00:00+00:00,1.096192058953877e-05
2024-09-30 00:00:00+00:00,0.0007669409179519886
2024-10-01 00:00:00+00:00,0.004690762262563696
2024-10-02 00:00:00+00:00,0.0019401223115611
2024-10-03 00:00:00+00:00,-0.0009921950006980395
2024-10-04 00:00:00+00:00,0.0015401323710638015
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,5.9720888383867735e-05
2024-10-07 00:00:00+00:00,-5.934499511996786e-05
2024-10-08 00:00:00+00:00,-0.0019392212006649943
2024-10-09 00:00:00+00:00,0.0006548535545075701
2024-10-10 00:00:00+00:00,-9.67240351227821e-06
2024-10-11 00:00:00+00:00,0.001872205198878373
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,8.375601185368798e-05
2024-10-14 00:00:00+00:00,0.0008613013855802516
2024-10-15 00:00:00+00:00,-0.0022347221412326174
2024-10-16 00:00:00+00:00,-5.0412564479518e-05
2024-10-17 00:00:00+00:00,0.00041967066765708226
2024-10-18 00:00:00+00:00,0.0008245011177210868
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,-7.65910154453235e-06
2024-10-21 00:00:00+00:00,-0.0011412866309818846
2024-10-22 00:00:00+00:00,-0.0013498163840905757
2024-10-23 00:00:00+00:00,0.0005638629410039447
2024-10-24 00:00:00+00:00,-0.00030717483289694587
2024-10-25 00:00:00+00:00,-0.0009236883906714542
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,4.6470227256656304e-05
2024-10-28 00:00:00+00:00,0.0007015912694451421
2024-10-29 00:00:00+00:00,-0.00028769551473941784
2024-10-30 00:00:00+00:00,-0.00141080028647256
2024-10-31 00:00:00+00:00,-0.002363380549835593
2024-11-01 00:00:00+00:00,0.005024125899455783
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,-0.00013532186450710925
2024-11-04 00:00:00+00:00,0.0004338188286131372
2024-11-05 00:00:00+00:00,0.0022938842858965386
2024-11-06 00:00:00+00:00,0.0024936199457394805
2024-11-07 00:00:00+00:00,0.0004273139188560779
2024-11-08 00:00:00+00:00,0.0008556511639870374
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,-3.662626840374774e-06
2024-11-11 00:00:00+00:00,0.0010312832131606393
2024-11-12 00:00:00+00:00,-0.0019894792791739528
2024-11-13 00:00:00+00:00,-0.00024449816713981864
2024-11-14 00:00:00+00:00,-0.0003005780754692846
2024-11-15 00:00:00+00:00,-0.0022347784905453983
2024-11-16 00:00:00+00:00,1.5532431138561026e-05
2024-11-17 00:00:00+00:00,4.959432273214346e-05
2024-11-18 00:00:00+00:00,-0.000632240804674272
2024-11-19 00:00:00+00:00,-0.0009824388049504134
2024-11-20 00:00:00+00:00,0.001151782951702239
2024-11-21 00:00:00+00:00,0.002094317026139382
2024-11-22 00:00:00+00:00,0.0005309813072891962
2024-11-23 00:00:00+00:00,0.0
2024-11-24 00:00:00+00:00,-0.00016633220486190768
2024-11-25 00:00:00+00:00,0.002230165190873665
2024-11-26 00:00:00+00:00,-0.0013081198169735797
2024-11-27 00:00:00+00:00,1.0456336480408785e-05
2024-11-28 00:00:00+00:00,0.00013458609260362463
2024-11-29 00:00:00+00:00,2.0821888616266913e-05
2024-11-30 00:00:00+00:00,0.0
2024-12-01 00:00:00+00:00,0.0014474896410605897
2024-12-02 00:00:00+00:00,0.004470703582441782
2024-12-03 00:00:00+00:00,-0.000607369976150207
2024-12-04 00:00:00+00:00,-0.00037198472025525416
2024-12-05 00:00:00+00:00,-0.0011207103578116473
2024-12-06 00:00:00+00:00,-0.00036709336188113815
2024-12-07 00:00:00+00:00,0.0
2024-12-08 00:00:00+00:00,-1.4940979832666895e-05
